benchmark,input_bytes,estimate,latency_ns,ci95_lower_ns,ci95_upper_ns,throughput_mib_s
shannon_base_bytes/skewed_bits/4096,4096,slope,5857.427401,5841.442575,5871.377142,666.888334
shannon_base_bytes/skewed_bits/64,64,slope,314.035062,313.794388,314.202922,194.357776
shannon_base_bytes/skewed_bits/65536,65536,slope,96291.212878,96157.391985,96489.844998,649.072726
shannon_base_bytes/skewed_decimal/1024,1024,slope,1593.185212,1581.184524,1618.535304,612.962318
shannon_base_bytes/skewed_decimal/1048576,1048576,slope,1541050.231169,1535957.407781,1548217.815118,648.908115
shannon_base_bytes/skewed_decimal/10485760,10485760,slope,15437379.194805,15375950.362573,15505931.439347,647.778349
shannon_base_bytes/skewed_decimal/16,16,slope,256.610938,256.336892,257.065051,59.462738
shannon_base_bytes/skewed_decimal/16384,16384,slope,24216.941899,24161.089864,24280.614018,645.209460
shannon_base_bytes/skewed_decimal/256,256,slope,628.103732,626.764722,629.384207,388.694753
shannon_base_bytes/skewed_decimal/4096,4096,slope,5846.759721,5837.387330,5854.721047,668.105102
shannon_base_bytes/skewed_decimal/64,64,slope,317.606598,313.952660,322.910097,192.172192
shannon_base_bytes/skewed_decimal/65536,65536,slope,96359.350157,96222.238067,96630.494794,648.613756
shannon_base_bytes/skewed_nats/1024,1024,slope,1581.120869,1578.703040,1583.337271,617.639372
shannon_base_bytes/skewed_nats/1048576,1048576,slope,1538916.430736,1537066.008296,1541055.516932,649.807865
shannon_base_bytes/skewed_nats/10485760,10485760,slope,15404840.862338,15364580.091809,15434388.883929,649.146595
shannon_base_bytes/skewed_nats/16,16,slope,256.610837,256.368536,256.889186,59.462762
shannon_base_bytes/skewed_nats/16384,16384,slope,24291.727853,24187.274985,24544.737021,643.223080
shannon_base_bytes/skewed_nats/256,256,slope,628.067276,627.505403,628.961095,388.717315
shannon_base_bytes/skewed_nats/4096,4096,slope,5841.190365,5835.534432,5851.681144,668.742115
shannon_base_bytes/skewed_nats/64,64,slope,314.177100,313.692377,315.306154,194.269907
shannon_base_bytes/skewed_nats/65536,65536,slope,99228.181189,97179.842218,102325.734002,629.861389
shannon_base_bytes/skewed_original/1024,1024,slope,1613.746172,1610.846913,1618.011374,605.152481
shannon_base_bytes/skewed_original/1048576,1048576,slope,1542895.874026,1537365.915209,1549364.274691,648.131878
shannon_base_bytes/skewed_original/10485760,10485760,slope,15438408.010390,15376814.017307,15514158.918909,647.735181
shannon_base_bytes/skewed_original/16,16,slope,251.187025,249.588445,254.982451,60.746725
shannon_base_bytes/skewed_original/16384,16384,slope,24340.963933,24241.894246,24482.268194,641.921990
shannon_base_bytes/skewed_original/256,256,slope,615.136948,614.341319,615.760775,396.888247
shannon_base_bytes/skewed_original/4096,4096,slope,6121.087299,6116.312788,6128.478519,638.162766
shannon_base_bytes/skewed_original/64,64,slope,310.402663,310.023969,310.896027,196.632193
shannon_base_bytes/skewed_original/65536,65536,slope,96528.725332,96371.019813,96748.406167,647.475659
shannon_base_bytes/uniform_bits/1024,1024,slope,1685.301261,1667.972669,1703.384284,579.458713
shannon_base_bytes/uniform_bits/1048576,1048576,slope,196392.079942,195891.383120,196905.769326,5091.855029
shannon_base_bytes/uniform_bits/10485760,10485760,slope,2028299.019221,2021329.394750,2039796.501609,4930.239528
shannon_base_bytes/uniform_bits/16,16,slope,318.448142,317.023772,320.818033,47.916088
shannon_base_bytes/uniform_bits/16384,16384,slope,4109.740889,4089.114214,4157.465393,3801.942853
shannon_base_bytes/uniform_bits/256,256,slope,1550.299221,1547.210193,1556.152471,157.479680
shannon_base_bytes/uniform_bits/4096,4096,slope,2155.996246,2153.690211,2158.441123,1811.807422
shannon_base_bytes/uniform_bits/64,64,slope,568.780353,559.733048,578.413493,107.308834
shannon_base_bytes/uniform_bits/65536,65536,slope,14631.922444,14579.623311,14672.252801,4271.482455
shannon_base_bytes/uniform_decimal/1024,1024,slope,1670.244230,1667.530321,1675.014508,584.682457
shannon_base_bytes/uniform_decimal/1048576,1048576,slope,196331.628571,195590.798798,197101.134365,5093.422834
shannon_base_bytes/uniform_decimal/10485760,10485760,slope,2024965.437403,2018859.608603,2030803.386227,4938.355893
shannon_base_bytes/uniform_decimal/16,16,slope,318.540443,317.246268,319.700301,47.902203
shannon_base_bytes/uniform_decimal/16384,16384,slope,4088.755451,4083.721371,4093.223427,3821.456232
shannon_base_bytes/uniform_decimal/256,256,slope,1546.163394,1544.759472,1547.198663,157.900922
shannon_base_bytes/uniform_decimal/4096,4096,slope,2159.349808,2155.789281,2162.347678,1808.993608
shannon_base_bytes/uniform_decimal/64,64,slope,560.408825,559.997941,561.005725,108.911840
shannon_base_bytes/uniform_decimal/65536,65536,slope,14507.470481,14472.949458,14569.910566,4308.125257
shannon_base_bytes/uniform_nats/1024,1024,slope,1671.767226,1668.139010,1677.687074,584.149805
shannon_base_bytes/uniform_nats/1048576,1048576,slope,196054.162697,195353.829364,196865.142730,5100.631306
shannon_base_bytes/uniform_nats/10485760,10485760,slope,2033318.041039,2023998.145806,2041069.257867,4918.069775
shannon_base_bytes/uniform_nats/16,16,slope,319.576975,317.135613,322.348491,47.746835
shannon_base_bytes/uniform_nats/16384,16384,slope,4093.867810,4083.108089,4104.217106,3816.684056
shannon_base_bytes/uniform_nats/256,256,slope,1549.310635,1546.577127,1553.794915,157.580165
shannon_base_bytes/uniform_nats/4096,4096,slope,2157.118943,2153.714693,2161.272940,1810.864446
shannon_base_bytes/uniform_nats/64,64,slope,560.811224,560.082005,561.436287,108.833692
shannon_base_bytes/uniform_nats/65536,65536,slope,14539.618805,14521.745758,14575.911446,4298.599629
shannon_base_bytes/uniform_original/1024,1024,slope,1667.529030,1663.775677,1669.817770,585.634482
shannon_base_bytes/uniform_original/1048576,1048576,slope,202969.340317,202566.414641,203435.807417,4926.852491
shannon_base_bytes/uniform_original/10485760,10485760,slope,2013784.400519,2001406.410378,2026842.373604,4965.774885
shannon_base_bytes/uniform_original/16,16,slope,319.407948,318.631603,320.079995,47.772102
shannon_base_bytes/uniform_original/16384,16384,slope,4071.970172,4070.117042,4076.166485,3837.208855
shannon_base_bytes/uniform_original/256,256,slope,1547.504783,1541.049461,1552.775015,157.764052
shannon_base_bytes/uniform_original/4096,4096,slope,2147.394630,2143.950348,2150.441608,1819.064808
shannon_base_bytes/uniform_original/64,64,slope,561.004710,560.149033,562.141973,108.796156
shannon_base_bytes/uniform_original/65536,65536,slope,15420.403767,15402.200396,15454.010044,4053.071563
shannon_base_distribution/constant_bits,,slope,207.860055,207.638281,208.206418,
shannon_base_distribution/constant_decimal,,slope,207.809952,207.576266,208.059198,
shannon_base_distribution/constant_maximum,,slope,208.405029,207.911378,209.148824,
shannon_base_distribution/constant_nats,,slope,208.331196,207.889256,208.927885,
shannon_base_distribution/constant_near_one,,slope,207.953445,207.789537,208.086672,
shannon_base_distribution/constant_original,,slope,210.341811,209.995123,210.946905,
shannon_base_distribution/mixed_bits,,slope,1480.815406,1479.354748,1482.793180,
shannon_base_distribution/mixed_decimal,,slope,1483.409464,1481.166074,1485.173874,
shannon_base_distribution/mixed_maximum,,slope,1482.917758,1480.959038,1484.519729,
shannon_base_distribution/mixed_nats,,slope,1483.767698,1480.100414,1486.550387,
shannon_base_distribution/mixed_near_one,,slope,1480.208085,1478.570182,1482.511614,
shannon_base_distribution/mixed_original,,slope,1476.988169,1473.507269,1482.092761,
shannon_base_distribution/skewed_bits,,slope,228.110155,225.060689,232.307122,
shannon_base_distribution/skewed_decimal,,slope,224.867258,224.757688,224.962886,
shannon_base_distribution/skewed_maximum,,slope,225.383861,225.112358,225.750368,
shannon_base_distribution/skewed_nats,,slope,225.880053,225.130364,227.291433,
shannon_base_distribution/skewed_near_one,,slope,226.067126,225.721590,226.535014,
shannon_base_distribution/skewed_original,,slope,225.389160,224.724838,226.731277,
shannon_base_distribution/uniform_bits,,slope,1483.309290,1480.844794,1487.799246,
shannon_base_distribution/uniform_decimal,,slope,1481.305667,1480.013532,1483.346439,
shannon_base_distribution/uniform_maximum,,slope,1481.161031,1479.503356,1482.699762,
shannon_base_distribution/uniform_nats,,slope,1488.074552,1480.795066,1498.978176,
shannon_base_distribution/uniform_near_one,,slope,1494.334126,1478.560275,1515.090570,
shannon_base_distribution/uniform_original,,slope,1472.994252,1468.235053,1478.992465,
