benchmark,shape,q,input_bytes,estimate,latency_ns,ci95_lower_ns,ci95_upper_ns,throughput_mib_s
tsallis_distribution,uniform,0.1,,slope,2430.573077,2417.413597,2448.475989,
tsallis_distribution,uniform,0.5,,slope,3974.390991,3970.401979,3979.663639,
tsallis_distribution,uniform,0.99999999,,slope,2701.042721,2696.693851,2705.852135,
tsallis_distribution,uniform,1,,slope,1471.319753,1470.113707,1472.613640,
tsallis_distribution,uniform,1.00000001,,slope,2700.005565,2696.954175,2703.409453,
tsallis_distribution,uniform,2,,slope,3867.129249,3863.083269,3872.347670,
tsallis_distribution,uniform,1e6,,slope,1512.328154,1509.925711,1515.184044,
tsallis_distribution,uniform,1.7976931348623157e308,,slope,1556.727136,1553.603110,1561.692332,
tsallis_distribution,skewed,0,,slope,45.442051,45.339721,45.578702,
tsallis_distribution,skewed,0.1,,slope,134.529619,134.357849,134.719218,
tsallis_distribution,skewed,0.5,,slope,141.737204,141.015915,142.862851,
tsallis_distribution,skewed,0.99999999,,slope,133.972631,133.685243,134.285478,
tsallis_distribution,skewed,1,,slope,224.877324,224.681459,225.113454,
tsallis_distribution,skewed,1.00000001,,slope,134.729877,133.979368,136.130402,
tsallis_distribution,skewed,2,,slope,144.097090,143.293701,145.381384,
tsallis_distribution,skewed,1e6,,slope,119.421125,119.255380,119.614058,
tsallis_distribution,skewed,1.7976931348623157e308,,slope,176.374841,176.098750,176.724091,
tsallis_distribution,mixed,0,,slope,45.990829,45.450949,46.639709,
tsallis_distribution,mixed,0.1,,slope,2417.953630,2415.275237,2421.301209,
tsallis_distribution,mixed,0.5,,slope,3979.802624,3970.577911,3993.368638,
tsallis_distribution,mixed,0.99999999,,slope,2706.241228,2698.994825,2718.699832,
tsallis_distribution,mixed,1,,slope,1473.301954,1471.718802,1474.989198,
tsallis_distribution,mixed,1.00000001,,slope,2699.441042,2696.207671,2702.907022,
tsallis_distribution,mixed,2,,slope,3911.577543,3885.053580,3946.494256,
tsallis_distribution,mixed,1e6,,slope,1506.435433,1504.405732,1508.630872,
tsallis_distribution,mixed,1.7976931348623157e308,,slope,1554.237765,1549.367277,1560.104004,
