benchmark,input_bytes,estimate,latency_ns,ci95_lower_ns,ci95_upper_ns,throughput_mib_s
ngrams_counts/uniform_n8/4096,4096,slope,111499.385923,110544.279219,112316.593833,35.033825
ngrams_counts/uniform_n8/64,64,slope,1689.750280,1674.564205,1699.589256,36.120814
ngrams_counts/uniform_n8/65536,65536,slope,1678460.529870,1663690.973193,1692505.101592,37.236503
ngrams_extract/n4/1024,1024,slope,223.506444,223.219875,223.967558,4369.281180
ngrams_extract/n4/1048576,1048576,slope,218956.997217,217692.071267,220202.980462,4567.106842
ngrams_extract/n4/10485760,10485760,slope,2188099.197403,2173805.719768,2208982.090727,4570.176714
ngrams_extract/n4/104857600,104857600,mean,21816977.766667,21739390.398333,21885732.350000,4583.586282
ngrams_extract/n4/16,16,slope,4.659375,4.648455,4.668565,3274.857143
ngrams_extract/n4/16384,16384,slope,3475.498606,3464.213128,3486.562008,4495.757809
ngrams_extract/n4/256,256,slope,60.100408,59.792102,60.371788,4062.212437
ngrams_extract/n4/4096,4096,slope,876.397958,872.665544,880.948250,4457.164651
ngrams_extract/n4/64,64,slope,18.669233,18.314696,19.099979,3269.290980
ngrams_extract/n4/65536,65536,slope,13804.612242,13758.153717,13840.050675,4527.472333
ngrams_probabilities/constant_construct_n4,,slope,218741.561719,217466.302178,220238.867190,
ngrams_probabilities/constant_reuse_n4,,slope,2.785702,2.765797,2.810580,
ngrams_probabilities/mixed_construct_n4,,slope,9330633.880519,9291715.926380,9376590.913867,
ngrams_probabilities/mixed_reuse_n4,,slope,169482.109428,168448.035158,170791.882868,
ngrams_probabilities/skewed_construct_n4,,slope,256936.502886,256274.672705,257537.466566,
ngrams_probabilities/skewed_reuse_n4,,slope,7.530035,7.444868,7.645072,
ngrams_probabilities/uniform_construct_n4,,slope,1558357.580519,1554382.663592,1562993.050912,
ngrams_probabilities/uniform_reuse_n4,,slope,337.076129,334.774640,339.368731,
