benchmark,shape,input_bytes,estimate,latency_ns,ci95_lower_ns,ci95_upper_ns,throughput_mib_s
shannon_base_bytes,mixed_original,104857600,mean,25649404.45,25594301.39,25710731.645625003,3898.725999464678
shannon_base_bytes,skewed_bits,10485760,mean,15421751.6,15398301.3125,15448210.740937501,648.4347731291432
shannon_base_bytes,skewed_bits,104857600,mean,154896901.75,154733796.87,155069801.26625,645.5907049799981
shannon_base_bytes,skewed_decimal,10485760,mean,15597749.075,15506694.1975,15697549.2996875,641.1181480043139
shannon_base_bytes,skewed_decimal,104857600,mean,155183114.45,154868654.6725,155551872.07375002,644.4000067560186
shannon_base_bytes,skewed_nats,10485760,mean,15395750.3125,15378142.505,15415131.7865625,649.5298895488631
shannon_base_bytes,skewed_nats,104857600,mean,155283628.8,154946038.715,155695609.92125,643.9828897146432
shannon_base_bytes,skewed_original,10485760,mean,15479091.425,15406056.773125,15590022.067187501,646.0327499486941
shannon_base_bytes,skewed_original,104857600,mean,155085478.9,154876761.91750002,155302801.37625,644.8056949579436
shannon_base_bytes,uniform_bits,10485760,slope,1930339.4615563299,1926097.4142877941,1934266.9429832522,5180.435979865186
shannon_base_bytes,uniform_bits,104857600,mean,19755873.383333333,19679669.309166662,19852178.30333333,5061.785832478715
shannon_base_bytes,uniform_decimal,10485760,slope,1932952.0171893148,1926857.7387267724,1938950.7978490535,5173.434162396278
shannon_base_bytes,uniform_decimal,104857600,mean,19652149.23333333,19615394.39958333,19694319.28958333,5088.501965494099
shannon_base_bytes,uniform_nats,10485760,slope,1939875.4867595818,1928479.1445734955,1954888.5298844804,5154.970031970587
shannon_base_bytes,uniform_nats,104857600,mean,19881062.800000004,19680298.043333333,20138857.362500004,5029.912183567972
shannon_base_bytes,uniform_original,10485760,slope,1997353.1047619048,1992764.3793891864,2003348.6223394554,5006.626007268782
shannon_base_bytes,uniform_original,104857600,mean,20441452.55,20407321.655416664,20478187.915,4892.020259098466
shannon_bytes,constant,10485760,mean,15696990.0,15641534.206875,15777091.7725,637.0648130628866
shannon_bytes,constant,104857600,mean,157351297.35,156966250.06125,157888439.7125,635.520657815536
shannon_bytes,mixed,10485760,slope,2511610.0975609757,2507041.862884409,2516695.108336675,3981.50971351445
shannon_bytes,mixed,104857600,mean,25892119.45,25654063.554375,26293527.10625,3862.1789997960173
shannon_bytes,skewed,10485760,mean,15409915.225,15383864.5721875,15441168.6290625,648.9328366827534
shannon_bytes,skewed,104857600,mean,154787670.35,154469132.15125,155277126.01250002,646.0462889187737
shannon_bytes,uniform,10485760,slope,1969297.025087108,1965732.2200855736,1974038.9767920084,5077.9541494293735
shannon_bytes,uniform,104857600,mean,20273869.016666662,20237715.57291666,20311978.65791667,4932.457633902655
tsallis_bytes_near1,mixed,10485760,slope,2468906.599651568,2460262.3513926705,2482602.7515866566,4050.3759848231116
tsallis_bytes_near1,mixed,104857600,mean,25472779.7,25414408.154374998,25537490.45625,3925.759229174349
tsallis_bytes_order2,constant,10485760,mean,15703954.35,15658231.121875,15759565.551250001,636.7822891690971
tsallis_bytes_order2,constant,104857600,mean,157670351.65,157287428.69125,158195242.5375,634.2346481346228
tsallis_bytes_order2,mixed,10485760,slope,2461184.5742160277,2455320.3812998035,2467658.856427442,4063.0841362986134
tsallis_bytes_order2,mixed,104857600,mean,25423806.075,25385059.13375,25462468.009999998,3933.321380166325
tsallis_bytes_order2,skewed,10485760,mean,15430756.075,15403199.893125001,15463257.840625,648.0563850141738
tsallis_bytes_order2,skewed,104857600,mean,155295899.1,154928268.86625,155815171.22625,643.9320070880095
tsallis_bytes_order2,uniform,10485760,slope,1913531.2133565622,1910475.7443087,1916168.2207099719,5225.940361045277
tsallis_bytes_order2,uniform,104857600,mean,19798812.35,19712660.370833334,19928375.78875,5050.808009703673
