operation,shape,input_bytes,ngram_length,support,peak_heap_bytes,allocation_calls,input_checksum,repetition,max_rss_kib
extract,skewed,10485760,4,0,0,0,104858,3,12288
input,skewed,104857600,4,0,0,0,1048576,1,104256
input,skewed,104857600,4,0,0,0,1048576,2,104448
input,skewed,104857600,4,0,0,0,1048576,3,104448
entropy,skewed,104857600,4,2,0,0,1048576,1,104448
entropy,skewed,104857600,4,2,0,0,1048576,2,104832
entropy,skewed,104857600,4,2,0,0,1048576,3,104640
extract,skewed,104857600,4,0,0,0,1048576,1,104448
extract,skewed,104857600,4,0,0,0,1048576,2,104448
extract,skewed,104857600,4,0,0,0,1048576,3,104448
input,mixed,10485760,4,0,0,0,1336690755,1,12096
input,mixed,10485760,4,0,0,0,1336690755,2,12288
input,mixed,10485760,4,0,0,0,1336690755,3,12480
entropy,mixed,10485760,4,256,0,0,1336690755,1,12480
entropy,mixed,10485760,4,256,0,0,1336690755,2,12480
entropy,mixed,10485760,4,256,0,0,1336690755,3,12672
extract,mixed,10485760,4,0,0,0,1336690755,1,12288
extract,mixed,10485760,4,0,0,0,1336690755,2,12288
extract,mixed,10485760,4,0,0,0,1336690755,3,12096
input,mixed,104857600,4,0,0,0,13369399020,1,104448
input,mixed,104857600,4,0,0,0,13369399020,2,104448
input,mixed,104857600,4,0,0,0,13369399020,3,104448
entropy,mixed,104857600,4,256,0,0,13369399020,1,104640
entropy,mixed,104857600,4,256,0,0,13369399020,2,104640
entropy,mixed,104857600,4,256,0,0,13369399020,3,104448
extract,mixed,104857600,4,0,0,0,13369399020,1,104448
extract,mixed,104857600,4,0,0,0,13369399020,2,104256
extract,mixed,104857600,4,0,0,0,13369399020,3,104448
counts,constant,10485760,2,1,280,1,0,1,12288
counts,constant,10485760,2,1,280,1,0,2,12288
counts,constant,10485760,2,1,280,1,0,3,12288
probabilities,constant,10485760,2,1,280,1,0,1,12288
probabilities,constant,10485760,2,1,280,1,0,2,12288
probabilities,constant,10485760,2,1,280,1,0,3,12288
reuse,constant,10485760,2,1,0,0,0,1,12288
reuse,constant,10485760,2,1,0,0,0,2,12288
reuse,constant,10485760,2,1,0,0,0,3,12288
counts,constant,104857600,2,1,280,1,0,1,104448
counts,constant,104857600,2,1,280,1,0,2,104064
counts,constant,104857600,2,1,280,1,0,3,104256
probabilities,constant,104857600,2,1,280,1,0,1,104448
probabilities,constant,104857600,2,1,280,1,0,2,104448
probabilities,constant,104857600,2,1,280,1,0,3,104256
reuse,constant,104857600,2,1,0,0,0,1,104448
reuse,constant,104857600,2,1,0,0,0,2,104640
reuse,constant,104857600,2,1,0,0,0,3,104448
counts,uniform,10485760,2,256,12336,42,1336934400,1,12288
counts,uniform,10485760,2,256,12336,42,1336934400,2,12288
counts,uniform,10485760,2,256,12336,42,1336934400,3,12288
probabilities,uniform,10485760,2,256,12336,42,1336934400,1,12480
probabilities,uniform,10485760,2,256,12336,42,1336934400,2,12288
probabilities,uniform,10485760,2,256,12336,42,1336934400,3,12288
reuse,uniform,10485760,2,256,0,0,1336934400,1,12288
reuse,uniform,10485760,2,256,0,0,1336934400,2,12288
reuse,uniform,10485760,2,256,0,0,1336934400,3,12288
counts,uniform,104857600,2,256,12336,42,13369344000,1,104256
counts,uniform,104857600,2,256,12336,42,13369344000,2,104448
counts,uniform,104857600,2,256,12336,42,13369344000,3,104448
probabilities,uniform,104857600,2,256,12336,42,13369344000,1,104448
probabilities,uniform,104857600,2,256,12336,42,13369344000,2,104448
probabilities,uniform,104857600,2,256,12336,42,13369344000,3,104256
reuse,uniform,104857600,2,256,0,0,13369344000,1,104256
reuse,uniform,104857600,2,256,0,0,13369344000,2,104256
reuse,uniform,104857600,2,256,0,0,13369344000,3,104448
input,mixed,65536,8,0,0,0,8325214,1,2304
input,mixed,65536,8,0,0,0,8325214,2,2304
input,mixed,65536,8,0,0,0,8325214,3,2496
counts,mixed,65536,8,65529,2560832,8792,8325214,1,4608
counts,mixed,65536,8,65529,2560832,8792,8325214,2,4800
counts,mixed,65536,8,65529,2560832,8792,8325214,3,4800
probabilities,mixed,65536,8,65529,2560832,8792,8325214,1,4800
probabilities,mixed,65536,8,65529,2560832,8792,8325214,2,4608
probabilities,mixed,65536,8,65529,2560832,8792,8325214,3,4608
reuse,mixed,65536,8,65529,0,0,8325214,1,4224
reuse,mixed,65536,8,65529,0,0,8325214,2,4608
reuse,mixed,65536,8,65529,0,0,8325214,3,4800
input,mixed,1048576,8,0,0,0,133632932,1,3264
input,mixed,1048576,8,0,0,0,133632932,2,3072
input,mixed,1048576,8,0,0,0,133632932,3,2880
counts,mixed,1048576,8,1048569,40760984,139937,133632932,1,43968
counts,mixed,1048576,8,1048569,40760984,139937,133632932,2,43776
counts,mixed,1048576,8,1048569,40760984,139937,133632932,3,43776
probabilities,mixed,1048576,8,1048569,40760984,139937,133632932,1,43968
probabilities,mixed,1048576,8,1048569,40760984,139937,133632932,2,43968
probabilities,mixed,1048576,8,1048569,40760984,139937,133632932,3,43968
reuse,mixed,1048576,8,1048569,0,0,133632932,1,43776
reuse,mixed,1048576,8,1048569,0,0,133632932,2,43968
reuse,mixed,1048576,8,1048569,0,0,133632932,3,43968
input,mixed,4194304,8,0,0,0,534676603,1,6336
input,mixed,4194304,8,0,0,0,534676603,2,6144
input,mixed,4194304,8,0,0,0,534676603,3,6144
counts,mixed,4194304,8,4194297,162933912,559413,534676603,1,169536
counts,mixed,4194304,8,4194297,162933912,559413,534676603,2,169728
counts,mixed,4194304,8,4194297,162933912,559413,534676603,3,169536
probabilities,mixed,4194304,8,4194297,162933912,559413,534676603,1,169344
probabilities,mixed,4194304,8,4194297,162933912,559413,534676603,2,169728
probabilities,mixed,4194304,8,4194297,162933912,559413,534676603,3,169536
reuse,mixed,4194304,8,4194297,0,0,534676603,1,169536
reuse,mixed,4194304,8,4194297,0,0,534676603,2,169344
reuse,mixed,4194304,8,4194297,0,0,534676603,3,169152
