benchmark,shape,q,input_bytes,estimate,latency_ns,ci95_lower_ns,ci95_upper_ns,throughput_mib_s
tsallis_distribution,constant,0.99999999,,slope,44.687466,44.572392,44.873543,
tsallis_distribution,constant,1,,slope,213.887599,213.548701,214.346128,
tsallis_distribution,constant,1.00000001,,slope,44.554232,44.476744,44.643513,
tsallis_distribution,constant,2,,slope,44.875445,44.622990,45.247110,
tsallis_distribution,constant,1e6,,slope,44.619104,44.557762,44.695864,
tsallis_distribution,constant,1.7976931348623157e308,,slope,44.608479,44.512943,44.714489,
tsallis_distribution,uniform,0,,slope,45.428963,45.349981,45.520651,
tsallis_distribution,uniform,0.5,,slope,3959.472921,3957.194156,3962.369740,
tsallis_distribution,uniform,0.99999999,,slope,2693.973773,2690.048114,2698.992340,
tsallis_distribution,uniform,1,,slope,1475.088970,1473.007358,1477.745386,
tsallis_distribution,uniform,1.00000001,,slope,2714.732486,2693.630143,2745.221226,
tsallis_distribution,uniform,2,,slope,3851.073305,3845.960108,3857.579450,
tsallis_distribution,uniform,1e6,,slope,1519.342720,1516.535297,1521.769755,
tsallis_distribution,uniform,1.7976931348623157e308,,slope,1556.489362,1554.521156,1559.246135,
tsallis_distribution,skewed,0,,slope,45.327809,45.276991,45.386635,
tsallis_distribution,skewed,0.5,,slope,141.402455,141.210119,141.642163,
tsallis_distribution,skewed,0.99999999,,slope,134.136036,133.910420,134.483790,
tsallis_distribution,skewed,1,,slope,225.843183,225.151403,226.763167,
tsallis_distribution,skewed,1.00000001,,slope,134.118111,133.882999,134.391520,
tsallis_distribution,skewed,2,,slope,141.890431,141.722318,142.055626,
tsallis_distribution,skewed,1e6,,slope,120.341306,119.754697,121.264211,
tsallis_distribution,skewed,1.7976931348623157e308,,slope,177.620054,177.363467,177.943627,
tsallis_distribution,mixed,0,,slope,45.367290,45.318796,45.418197,
tsallis_distribution,mixed,0.5,,slope,3959.372372,3954.413352,3964.333885,
tsallis_distribution,mixed,0.99999999,,slope,2687.565741,2683.300797,2693.251938,
tsallis_distribution,mixed,1,,slope,1473.262967,1471.409316,1475.263565,
tsallis_distribution,mixed,1.00000001,,slope,2686.638763,2683.370584,2689.939485,
tsallis_distribution,mixed,2,,slope,3866.945893,3853.021233,3891.029972,
tsallis_distribution,mixed,1e6,,slope,1518.141258,1515.920219,1520.243222,
tsallis_distribution,mixed,1.7976931348623157e308,,slope,1555.739106,1554.202838,1557.783365,
