# name	counts	base_f64_bits_hex	entropy (120-digit direct natural-log calculation)
singleton	1	7fefffffffffffff	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
constant	42	3ff0000000000001	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
constant	42	3ff0000000001000	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
constant	42	3ff00068db8bac71	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
constant	42	3ff8000000000000	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
constant	42	3fffffffffffffff	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
constant	42	4000000000000000	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
constant	42	4000000000000001	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
constant	42	4005bf0a8b145769	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
constant	42	4024000000000000	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
constant	42	4070000000000000	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
constant	42	54b249ad2594c37d	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
constant	42	7fefffffffffffff	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
two	1,1	3ff0000000000001	3.12165738408267995101417394690195140297346996676556894696945498480063438996693813e+15
two	1,1	3ff0000000001000	7.62123384786157023893156791929148050811341708675485799274623544796187354756543001e+11
two	1,1	3ff00068db8bac71	6.93181837341455874677224119880392615534219124357202440833911859036180319609565243e+3
two	1,1	3ff8000000000000	1.70951129135145477697619026217401414061500373523610722307445390628771857789955443e+0
two	1,1	3fffffffffffffff	1.00000000000000016017132519074591884544343197455019284387583550833918478685491964e+0
two	1,1	4000000000000000	1.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+0
two	1,1	4000000000000001	9.99999999999999679657349618508369586001549655683661759518860796755952124780610098e-1
two	1,1	4005bf0a8b145769	6.93147180559945346280446840272810858968743769392780260153711918285745726334026393e-1
two	1,1	4024000000000000	3.01029995663981195213738894724493026768189881462108541310427461127108189274424509e-1
two	1,1	4070000000000000	1.25000000000000000000000000000000000000000000000000000000000000000000000000000000e-1
two	1,1	54b249ad2594c37d	3.01029995663981195192948144118221414556736521940553985918173467069435661563354529e-3
two	1,1	7fefffffffffffff	9.76562500000000000152751279059167760100978456879959295916441697381692578702512599e-4
four	1,1,1,1	3ff0000000000001	6.24331476816535990202834789380390280594693993353113789393890996960126877993387626e+15
four	1,1,1,1	3ff0000000001000	1.52424676957231404778631358385829610162268341735097159854924708959237470951308600e+12
four	1,1,1,1	3ff00068db8bac71	1.38636367468291174935444823976078523106843824871440488166782371807236063921913049e+4
four	1,1,1,1	3ff8000000000000	3.41902258270290955395238052434802828123000747047221444614890781257543715579910885e+0
four	1,1,1,1	3fffffffffffffff	2.00000000000000032034265038149183769088686394910038568775167101667836957370983928e+0
four	1,1,1,1	4000000000000000	2.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+0
four	1,1,1,1	4000000000000001	1.99999999999999935931469923701673917200309931136732351903772159351190424956122020e+0
four	1,1,1,1	4005bf0a8b145769	1.38629436111989069256089368054562171793748753878556052030742383657149145266805279e+0
four	1,1,1,1	4024000000000000	6.02059991327962390427477789448986053536379762924217082620854922254216378548849019e-1
four	1,1,1,1	4070000000000000	2.50000000000000000000000000000000000000000000000000000000000000000000000000000000e-1
four	1,1,1,1	54b249ad2594c37d	6.02059991327962390385896288236442829113473043881107971836346934138871323126709059e-3
four	1,1,1,1	7fefffffffffffff	1.95312500000000000030550255811833552020195691375991859183288339476338515740502520e-3
thirds	1,1,1	3ff0000000000001	4.94770989387034714077123586085581153985885026285854900240139234289292963171613622e+15
thirds	1,1,1	3ff0000000001000	1.20793698580873939195124108261592331645144192687244053294875899983867296095934485e+12
thirds	1,1,1	3ff00068db8bac71	1.09866721836719962363835094050728764253456129055233208215015205883492002159276668e+4
thirds	1,1,1	3ff8000000000000	2.70951129135145477697619026217401414061500373523610722307445390628771857789955443e+0
thirds	1,1,1	3fffffffffffffff	1.58496250072115643531928306209398615977434127734275858428820734042094431389974219e+0
thirds	1,1,1	4000000000000000	1.58496250072115618145373894394781650875981440769248106045575265454109822779435856e+0
thirds	1,1,1	4000000000000001	1.58496250072115567372265070765580573282616239547381378290632412736647396954124572e+0
thirds	1,1,1	4005bf0a8b145769	1.09861228866810974982205822227590066965699985188176037768368233742409308338602809e+0
thirds	1,1,1	4024000000000000	4.77121254719662437295027903255115309200128864190695864829865640305229152783661123e-1
thirds	1,1,1	4070000000000000	1.98120312590144522681717367993477063594976800961560132556969081817637278474294820e-1
thirds	1,1,1	54b249ad2594c37d	4.77121254719662437262075343182329160713657375114917176466922904812479124696790447e-3
thirds	1,1,1	7fefffffffffffff	1.54781494211050408369302198669501326942328722393452181743646086944335752590399890e-3
skewed	3,1	3ff0000000000001	2.53253234776259954644992099816204415105280223638722614213786571243157155614677410e+15
skewed	3,1	3ff0000000001000	6.18294030215759503822882771896353614284101972196641198837677839713369988793577369e+11
skewed	3,1	3ff00068db8bac71	5.62363260907512031625685034380319499167517280800155820055209673946170623024555473e+3
skewed	3,1	3ff8000000000000	1.38688911418931847122023782771751767576875466904513402884306738285964822237444303e+0
skewed	3,1	3fffffffffffffff	8.11278124459132993853188084921348071056107991093316749535515511362661338285032635e-1
skewed	3,1	4000000000000000	8.11278124459132863909695792039137618430139194230639204658185509094176329154231078e-1
skewed	3,1	4000000000000001	8.11278124459132604022711206274884872383477514761963181857978497987048772405285910e-1
skewed	3,1	4005bf0a8b145769	5.62335144618808380194350013838696215694737649874240237044662083503421640128531718e-1
skewed	3,1	4024000000000000	2.44219050288215562456206862007649571636283114781195183998455692025294513961103177e-1
skewed	3,1	4070000000000000	1.01409765557391607988711974004892202303767399278829900582273188636772041144278885e-1
skewed	3,1	54b249ad2594c37d	2.44219050288215562439339780849695958578230012544920089486154755529511979604116223e-3
skewed	3,1	7fefffffffffffff	7.92263793417121937535736068097075568134491495809027228755537742680867012977026026e-4
full_alphabet	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	3ff0000000000001	2.49732590726614396081133915752156112237877597341245515757556398784050751197355051e+16
full_alphabet	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	3ff0000000001000	6.09698707828925619114525433543318440649073366940388639419698835836949883805234401e+12
full_alphabet	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	3ff00068db8bac71	5.54545469873164699741779295904314092427375299485761952667129487228944255687652194e+4
full_alphabet	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	3ff8000000000000	1.36760903308116382158095220973921131249200298818888577845956312503017486231964354e+1
full_alphabet	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	3fffffffffffffff	8.00000000000000128137060152596735076354745579640154275100668406671347829483935711e+0
full_alphabet	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	4000000000000000	8.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+0
full_alphabet	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	4000000000000001	7.99999999999999743725879694806695668801239724546929407615088637404761699824488079e+0
full_alphabet	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	4005bf0a8b145769	5.54517744447956277024357472218248687174995015514224208122969534628596581067221115e+0
full_alphabet	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	4024000000000000	2.40823996531184956170991115779594421414551905169686833048341968901686551419539608e+0
full_alphabet	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	4070000000000000	1.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+0
full_alphabet	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	54b249ad2594c37d	2.40823996531184956154358515294577131645389217552443188734538773655548529250683624e-2
full_alphabet	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	7fefffffffffffff	7.81250000000000000122201023247334208080782765503967436733153357905354062962010079e-3
rare	4095,1	3ff0000000000001	1.02448580165537263456979531725805889569088102242784634401221555764676771724592982e+13
rare	4095,1	3ff0000000001000	2.50118603919882422615563057342179497224883273065864839175275241251367005022048335e+9
rare	4095,1	3ff00068db8bac71	2.27492918967591747683268785969753221844947718586230804638870951269485251829444088e+1
rare	4095,1	3ff8000000000000	5.61038522257226612095189645672530947135293845693040401104037320109720435784728531e-3
rare	4095,1	3fffffffffffffff	3.28186496980489373003268574013599330023803673385680425287745163330475308139729281e-3
rare	4095,1	4000000000000000	3.28186496980489320437202442939890808036727243585887965933607667180096162084087652e-3
rare	4095,1	4000000000000001	3.28186496980489215305070180792541789538487860714571408838232110368640056267722666e-3
rare	4095,1	4005bf0a8b145769	2.27481545079871189177470154292791027996152409508850490544733161311072830591717864e-3
rare	4095,1	4024000000000000	9.87939797630138777468798590089276712348933373879749399772766221698058196395912544e-4
rare	4095,1	4070000000000000	4.10233121225611650546503053674863510045909054482359957417009583975120202605109565e-4
rare	4095,1	54b249ad2594c37d	9.87939797630138777400566153978604062656230405110401485201071953758968453563615910e-6
rare	4095,1	7fefffffffffffff	3.20494625957509102039586417867204558887712043983457279509746205833574127271739280e-6
balanced_wide	9223372036854775808,9223372036854775807	3ff0000000000001	3.12165738408267995101417394690195140296685252186514472483508228118641071542669079e+15
balanced_wide	9223372036854775808,9223372036854775807	3ff0000000001000	7.62123384786157023893156791929148050809726121541592432412995898568120242563151295e+11
balanced_wide	9223372036854775808,9223372036854775807	3ff00068db8bac71	6.93181837341455874677224119880392615532749682951501905290591099339280212209168380e+3
balanced_wide	9223372036854775808,9223372036854775807	3ff8000000000000	1.70951129135145477697619026217401414061137982800181104363901668282390759047630423e+0
balanced_wide	9223372036854775808,9223372036854775807	3fffffffffffffff	1.00000000000000016017132519074591884544131212471203746157026679089999441650371502e+0
balanced_wide	9223372036854775808,9223372036854775807	4000000000000000	9.99999999999999999999999999999999999997880150161844618033970440343545420222167823e-1
balanced_wide	9223372036854775808,9223372036854775807	4000000000000001	9.99999999999999679657349618508369585999429805845506378231909552664968686753644447e-1
balanced_wide	9223372036854775808,9223372036854775807	4005bf0a8b145769	6.93147180559945346280446840272810858967274401454252400690447208667538377178277993e-1
balanced_wide	9223372036854775808,9223372036854775807	4024000000000000	3.01029995663981195213738894724493026767551743074520335438758431138998482213054133e-1
balanced_wide	9223372036854775808,9223372036854775807	4070000000000000	1.24999999999999999999999999999999999999735018770230577254246305042943177527770978e-1
balanced_wide	9223372036854775808,9223372036854775807	54b249ad2594c37d	3.01029995663981195192948144118221414556098383552965780046548510350633788288619034e-3
balanced_wide	9223372036854775808,9223372036854775807	7fefffffffffffff	9.76562500000000000152751279059167760098908291022385680714917145755494548775504738e-4
rare_wide	18446744073709551614,1	3ff0000000000001	1.10745653212491466897484936887237056213514024828997034860224480930280201917091557e-2
rare_wide	18446744073709551614,1	3ff0000000001000	2.70375129913432167711592024929287442573357567866426694093561126252987601963183195e-6
rare_wide	18446744073709551614,1	3ff00068db8bac71	2.45917043179845963988817716920562659400046617196647271443896310083277504740273499e-14
rare_wide	18446744073709551614,1	3ff8000000000000	6.06475731770544410820821024671145987143427592723249035535536676851688132755617168e-18
rare_wide	18446744073709551614,1	3fffffffffffffff	3.54765560683190864606052338970839407798158363513224604707495871135151166107651075e-18
rare_wide	18446744073709551614,1	4000000000000000	3.54765560683190807782782352306179650175445837954873825521847606088471933400470414e-18
rare_wide	18446744073709551614,1	4000000000000001	3.54765560683190694136242378976933669631555506515833531140535309579839750800009452e-18
rare_wide	18446744073709551614,1	4005bf0a8b145769	2.45904748147321906541683793833957478699512444044752853674467100344886380451749639e-18
rare_wide	18446744073709551614,1	4024000000000000	1.06795075194190786453994180392184887769521721629133311066469697386715861834886228e-18
rare_wide	18446744073709551614,1	4070000000000000	4.43456950853988509728477940382724562719307297443592281902309507610589916750588017e-19
rare_wide	18446744073709551614,1	54b249ad2594c37d	1.06795075194190786446618338096326550050113557450865378512567136131398078299062762e-20
rare_wide	18446744073709551614,1	7fefffffffffffff	3.46450742854678523279564284084503757900914133242243975675219112514086807984982620e-21
constant_wide	18446744073709551615	3ff0000000000001	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
constant_wide	18446744073709551615	3ff0000000001000	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
constant_wide	18446744073709551615	3ff00068db8bac71	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
constant_wide	18446744073709551615	3ff8000000000000	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
constant_wide	18446744073709551615	3fffffffffffffff	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
constant_wide	18446744073709551615	4000000000000000	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
constant_wide	18446744073709551615	4000000000000001	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
constant_wide	18446744073709551615	4005bf0a8b145769	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
constant_wide	18446744073709551615	4024000000000000	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
constant_wide	18446744073709551615	4070000000000000	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
constant_wide	18446744073709551615	54b249ad2594c37d	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
constant_wide	18446744073709551615	7fefffffffffffff	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
