# support_size	hartley_bits (80-digit Decimal calculation)
97	6.599912842187127679826218928880901618892295148471246865945261
98	6.614709844115208214883938634463661617282053251932281567354583
99	6.629356620079609619106840934621425976222860341066730192224307
100	6.643856189774724695740638858978780351729662786049161224109513
101	6.658211482751794737171659113490309499794851538967917264265649
102	6.672425341971495589707804954758220862771081690037301748582362
103	6.686500527183218381060872813430418083192984666673637123315098
104	6.700439718141092160396812654256694733628436401791037369538464
105	6.714245517666122636766027690669037493265672426683202456187801
106	6.727920454563199179280778018540087643161351501827988882919076
107	6.741466986401146947864598134656505135573517525531074034898714
108	6.754887502163468544361216831843449526279443223077443181367258
109	6.768184324776926358478786802672845473388467853824774697312541
110	6.781359713524659604069682476215183134568062918706348683367558
111	6.794415866350105963311543121560992008521239377364669109207416
112	6.807354922057604107441969317231830808641026625966140783677292
113	6.820178962415187708318545115880984779988457160308056187346783
114	6.832890014164741675247258366854650931453321977354015075037277
115	6.845490050944375220164467673652059020363656518467135671549200
116	6.857980995127572120719773324627984762476860500075937048051943
117	6.870364719583404523304290542152327751148065217175999490449969
118	6.882643049361841258807406931932403230186102195538935904694328
119	6.894817763307943515696035328042235162652293908310961471803901
120	6.906890595608518529324058373437206684624645800717061672510509
121	6.918863237274594512398726093451585917406463051363536142625603
122	6.930737337562886276472202222985235475039580551082532571508690
123	6.942514505339239874619710251470725209453482793222666059906011
124	6.954196310386875208806123599175554423549022321596380668867299
125	6.965784284662087043610958288468170527594494179073741836164269
126	6.977279923499916470349447205127463826160655441351102904588797
127	6.988684686772165853280003892301702769681564646951186532944102
128	7.000000000000000000000000000000000000000000000000000000000000
129	7.011227255423254120337880584415883940728109594360029794081182
130	7.022367813028454508267132083746084909493267794815617981593220
131	7.033423001537450279017594704156015402873371665447731201070515
132	7.044394119358453437653101990673609467463045933374249131768554
133	7.055282435501189601235488740138665231334534195627674798258816
134	7.066089190457772432929277008767817075582127162443988741103091
135	7.076815597050830892231536261332839702144274616102023793422014
136	7.087462841250339408254066010810404354011267282344820688126609
137	7.098032082960526715795651620697776714875960516014844847316052
138	7.108524456778169053747887188110485353258639533135036119950196
139	7.118941072723507430989733223120124640731783612289626887775712
140	7.129283016944966455312288746721220984505858018990721395732048
141	7.139551352398793553624549698178459954710302032822823518528419
142	7.149747119504682061406746791626025650395845155493472802827401
143	7.159871336778389416596175700982487692331667927472805440851265
144	7.169925001442312362907477887895633017519628815384962120911505
145	7.179909090014934468590092754117374938341691893100517660106700
146	7.189824558880017229864017168159841468284389794168282550883781
147	7.199672344836364396337677578411478126041867659624762627810336
148	7.209453365628949781857804177613175499761424969672188048751664
149	7.219168520462161571611820442122408450838685901627976316671201
150	7.228818690495880877194377802926596860489477193741642284565265
151	7.238404739325078906542901284470936008559547089598320980705424
152	7.247927513443585493793519422906834422693507569661534014581525
153	7.257387842692651771161543898706037371530896097729782809038114
154	7.266786540694901363641332363957623767344258151647908854990093
155	7.276124405274237556676443028664944599413853714620961280922055
156	7.285402218862248341850551598204511242388250809483518429994216
157	7.294620748891627006410040728281652645946199189412859662635048
158	7.303780748177102924427286341941153475528140247886925531093044
159	7.312882955284355360734516962487904151921165909520469943374828
160	7.321928094887362347870319429489390175864831393024580612054756
161	7.330916878114616979736117561394499653139851751408695843171735
162	7.339850002884624725814955775791266035039257630769924241823011
163	7.348728154231077552563780971796202274636776531924007056613003
164	7.357552004618083693165971307522908700693668385530184999450258
165	7.366322214245815785523421420162999643327877326398829743823311
166	7.375039431346924756359627587421511370127471003140339874479279
167	7.383704292474052224471320251583877390073481136214632470213083
168	7.392317422778760288895708261179647317400841033658621844133044
169	7.400879436282184320793625308513389467256872803582074739076927
170	7.409390936137701756124385440299794529876098675369401300181365
171	7.417852514885897856700997310802467440213136385046496135493030
172	7.426264754702097938884141640468067431968295186667548733625430
173	7.434628227636724632721389080100113611600995331883445060894695
174	7.442943495848728302173512268575801271236674907768418108507696
175	7.451211111832328803182608176210611160370689412015302007786805
176	7.459431618637297256199363046725792958703231525681768071312802
177	7.467605550082997440261145875880219738945916603231416965150080
178	7.475733430966397754964280145740075801838097261439314621496273
179	7.483815777264256424091643651537373942107215566886011000378022
180	7.491853096329674710777797317385023193384460208409542732966262
181	7.499845887083205360533567913010160283165899852435937628697193
182	7.507794640198696267838781971488525542269463027757178153215755
183	7.515699838284042457925941166933051983799394958775013631964443
184	7.523561956057012872294148244162668844498825125442555059494444
185	7.531381460516312129728123607102565675626256362696768660806420
186	7.539158811108031390259862543123370932308836729288861729323051
187	7.546894459887636664453429057536197312714498808026588759439411
188	7.554588851677637372170810754230643445950487625130342458072666
189	7.562242424221072651803186149075280334920469849043583965044550
190	7.569855608330947841663838852396224598558338962686114626636281
191	7.577428828035748689258777745051658201199028664045371096916760
192	7.584962500721156181453738943947816508759814407692481060455753
193	7.592457037268080419637304576833127182755207202060755506179699
194	7.599912842187127679826218928880901618892295148471246865945261
195	7.607330313749610689720871027693901418253082202508099042048973
196	7.614709844115208214883938634463661617282053251932281567354583
197	7.622051819456376266783801469036302425897550925333079589103717
198	7.629356620079609619106840934621425976222860341066730192224307
199	7.636624620543648838557714400231243037600893020076600438277261
200	7.643856189774724695740638858978780351729662786049161224109513
201	7.651051691178928614383015952715633584341941570136469801558844
202	7.658211482751794737171659113490309499794851538967917264265649
203	7.665335917185176228161742641859815571117887126042077831729235
204	7.672425341971495589707804954758220862771081690037301748582362
205	7.679480099505446041036290737012298876558499778554765611505015
206	7.686500527183218381060872813430418083192984666673637123315098
207	7.693486957499325235201626132058301862018453940827517180405949
208	7.700439718141092160396812654256694733628436401791037369538464
209	7.707359132080882749992882469632627381396739095343302085894326
210	7.714245517666122636766027690669037493265672426683202456187801
211	7.721099188707185134158912080539888813342987760386913661155554
212	7.727920454563199179280778018540087643161351501827988882919076
213	7.734709620225838242860485735573842159155659563185953863283153
214	7.741466986401146947864598134656505135573517525531074034898714
215	7.748192849589460286754461069957457607833126579692129345680186
216	7.754887502163468544361216831843449526279443223077443181367258
217	7.761551232444479316248092916407385232190048947562521452544590
218	7.768184324776926358478786802672845473388467853824774697312541
219	7.774787059601173411317756112107657977044204201860763611339534
220	7.781359713524659604069682476215183134568062918706348683367558
221	7.787902559391431568650878665067099087639703684135858057665073
222	7.794415866350105963311543121560992008521239377364669109207416
223	7.800899899920304733032853262252715910694810028378477148557252
224	7.807354922057604107441969317231830808641026625966140783677292
225	7.813781191217037058648116746874413369249291601434123345021018
226	7.820178962415187708318545115880984779988457160308056187346783
227	7.826548487290914983782088220137077582235066169733113893221507
228	7.832890014164741675247258366854650931453321977354015075037277
229	7.839203788096943938703687983220003475735999661183622936030401
230	7.845490050944375220164467673652059020363656518467135671549200
231	7.851749041416057545095071307905440276104072559340389915445846
232	7.857980995127572120719773324627984762476860500075937048051943
233	7.864186144654280237018455677050999619324224770727989410037054
234	7.870364719583404523304290542152327751148065217175999490449969
235	7.876516946564999720041130183720033621815319018154923070127422
236	7.882643049361841258807406931932403230186102195538935904694328
237	7.888743248898259105881025285888969984287954655579406591548797
238	7.894817763307943515696035328042235162652293908310961471803901
239	7.900866807980748558342319530258083098922220319013238229901682
240	7.906890595608518529324058373437206684624645800717061672510509
241	7.912889336229961618983732950182123820487599748085392025271325
242	7.918863237274594512398726093451585917406463051363536142625603
243	7.924812503605780907268694719739082543799072038462405302278763
244	7.930737337562886276472202222985235475039580551082532571508690
245	7.936637939002570562754258063953051793146884644956862179409340
246	7.942514505339239874619710251470725209453482793222666059906011
247	7.948367231584677654190332077163529156321943971452571384119988
248	7.954196310386875208806123599175554423549022321596380668867299
249	7.960001932068080937813366531369327878887285410832820934935031
250	7.965784284662087043610958288468170527594494179073741836164269
251	7.971543553950771990976978392122969999559788002466658268286448
252	7.977279923499916470349447205127463826160655441351102904588797
253	7.982993574694310128493511290888461803202056651124323130807245
254	7.988684686772165853280003892301702769681564646951186532944102
255	7.994353436858857937578124384247611038635913083061882360637118
256	8.000000000000000000000000000000000000000000000000000000000000
