# input_hex	n	ordered_blocks_hex	block_hex:count:exact_probability
00010001	5	-	-
00010001	6	-	-
00010100	1	00,01,01,00	00:2:1/2,01:2:1/2
00010100	2	0001,0101,0100	0001:1:1/3,0100:1:1/3,0101:1:1/3
00010100	3	000101,010100	000101:1:1/2,010100:1:1/2
00010100	4	00010100	00010100:1:1/1
00010100	5	-	-
00010100	6	-	-
00010101	1	00,01,01,01	00:1:1/4,01:3:3/4
00010101	2	0001,0101,0101	0001:1:1/3,0101:2:2/3
00010101	3	000101,010101	000101:1:1/2,010101:1:1/2
00010101	4	00010101	00010101:1:1/1
00010101	5	-	-
00010101	6	-	-
01000000	1	01,00,00,00	00:3:3/4,01:1:1/4
01000000	2	0100,0000,0000	0000:2:2/3,0100:1:1/3
01000000	3	010000,000000	000000:1:1/2,010000:1:1/2
01000000	4	01000000	01000000:1:1/1
01000000	5	-	-
01000000	6	-	-
01000001	1	01,00,00,01	00:2:1/2,01:2:1/2
01000001	2	0100,0000,0001	0000:1:1/3,0001:1:1/3,0100:1:1/3
01000001	3	010000,000001	000001:1:1/2,010000:1:1/2
01000001	4	01000001	01000001:1:1/1
01000001	5	-	-
01000001	6	-	-
01000100	1	01,00,01,00	00:2:1/2,01:2:1/2
01000100	2	0100,0001,0100	0001:1:1/3,0100:2:2/3
01000100	3	010001,000100	000100:1:1/2,010001:1:1/2
01000100	4	01000100	01000100:1:1/1
01000100	5	-	-
01000100	6	-	-
01000101	1	01,00,01,01	00:1:1/4,01:3:3/4
01000101	2	0100,0001,0101	0001:1:1/3,0100:1:1/3,0101:1:1/3
01000101	3	010001,000101	000101:1:1/2,010001:1:1/2
01000101	4	01000101	01000101:1:1/1
01000101	5	-	-
01000101	6	-	-
01010000	1	01,01,00,00	00:2:1/2,01:2:1/2
01010000	2	0101,0100,0000	0000:1:1/3,0100:1:1/3,0101:1:1/3
01010000	3	010100,010000	010000:1:1/2,010100:1:1/2
01010000	4	01010000	01010000:1:1/1
01010000	5	-	-
01010000	6	-	-
01010001	1	01,01,00,01	00:1:1/4,01:3:3/4
01010001	2	0101,0100,0001	0001:1:1/3,0100:1:1/3,0101:1:1/3
01010001	3	010100,010001	010001:1:1/2,010100:1:1/2
01010001	4	01010001	01010001:1:1/1
01010001	5	-	-
01010001	6	-	-
01010100	1	01,01,01,00	00:1:1/4,01:3:3/4
01010100	2	0101,0101,0100	0100:1:1/3,0101:2:2/3
01010100	3	010101,010100	010100:1:1/2,010101:1:1/2
01010100	4	01010100	01010100:1:1/1
01010100	5	-	-
01010100	6	-	-
01010101	1	01,01,01,01	01:4:1/1
01010101	2	0101,0101,0101	0101:3:1/1
01010101	3	010101,010101	010101:2:1/1
01010101	4	01010101	01010101:1:1/1
01010101	5	-	-
01010101	6	-	-
0000000000	1	00,00,00,00,00	00:5:1/1
0000000000	2	0000,0000,0000,0000	0000:4:1/1
0000000000	3	000000,000000,000000	000000:3:1/1
0000000000	4	00000000,00000000	00000000:2:1/1
0000000000	5	0000000000	0000000000:1:1/1
0000000000	6	-	-
0000000000	7	-	-
0000000001	1	00,00,00,00,01	00:4:4/5,01:1:1/5
0000000001	2	0000,0000,0000,0001	0000:3:3/4,0001:1:1/4
0000000001	3	000000,000000,000001	000000:2:2/3,000001:1:1/3
0000000001	4	00000000,00000001	00000000:1:1/2,00000001:1:1/2
0000000001	5	0000000001	0000000001:1:1/1
0000000001	6	-	-
0000000001	7	-	-
0000000100	1	00,00,00,01,00	00:4:4/5,01:1:1/5
0000000100	2	0000,0000,0001,0100	0000:2:1/2,0001:1:1/4,0100:1:1/4
0000000100	3	000000,000001,000100	000000:1:1/3,000001:1:1/3,000100:1:1/3
0000000100	4	00000001,00000100	00000001:1:1/2,00000100:1:1/2
0000000100	5	0000000100	0000000100:1:1/1
0000000100	6	-	-
0000000100	7	-	-
0000000101	1	00,00,00,01,01	00:3:3/5,01:2:2/5
0000000101	2	0000,0000,0001,0101	0000:2:1/2,0001:1:1/4,0101:1:1/4
0000000101	3	000000,000001,000101	000000:1:1/3,000001:1:1/3,000101:1:1/3
0000000101	4	00000001,00000101	00000001:1:1/2,00000101:1:1/2
0000000101	5	0000000101	0000000101:1:1/1
0000000101	6	-	-
0000000101	7	-	-
0000010000	1	00,00,01,00,00	00:4:4/5,01:1:1/5
0000010000	2	0000,0001,0100,0000	0000:2:1/2,0001:1:1/4,0100:1:1/4
0000010000	3	000001,000100,010000	000001:1:1/3,000100:1:1/3,010000:1:1/3
0000010000	4	00000100,00010000	00000100:1:1/2,00010000:1:1/2
0000010000	5	0000010000	0000010000:1:1/1
0000010000	6	-	-
0000010000	7	-	-
0000010001	1	00,00,01,00,01	00:3:3/5,01:2:2/5
0000010001	2	0000,0001,0100,0001	0000:1:1/4,0001:2:1/2,0100:1:1/4
0000010001	3	000001,000100,010001	000001:1:1/3,000100:1:1/3,010001:1:1/3
0000010001	4	00000100,00010001	00000100:1:1/2,00010001:1:1/2
0000010001	5	0000010001	0000010001:1:1/1
0000010001	6	-	-
0000010001	7	-	-
0000010100	1	00,00,01,01,00	00:3:3/5,01:2:2/5
0000010100	2	0000,0001,0101,0100	0000:1:1/4,0001:1:1/4,0100:1:1/4,0101:1:1/4
0000010100	3	000001,000101,010100	000001:1:1/3,000101:1:1/3,010100:1:1/3
0000010100	4	00000101,00010100	00000101:1:1/2,00010100:1:1/2
0000010100	5	0000010100	0000010100:1:1/1
0000010100	6	-	-
0000010100	7	-	-
0000010101	1	00,00,01,01,01	00:2:2/5,01:3:3/5
0000010101	2	0000,0001,0101,0101	0000:1:1/4,0001:1:1/4,0101:2:1/2
0000010101	3	000001,000101,010101	000001:1:1/3,000101:1:1/3,010101:1:1/3
0000010101	4	00000101,00010101	00000101:1:1/2,00010101:1:1/2
0000010101	5	0000010101	0000010101:1:1/1
0000010101	6	-	-
0000010101	7	-	-
0001000000	1	00,01,00,00,00	00:4:4/5,01:1:1/5
0001000000	2	0001,0100,0000,0000	0000:2:1/2,0001:1:1/4,0100:1:1/4
0001000000	3	000100,010000,000000	000000:1:1/3,000100:1:1/3,010000:1:1/3
0001000000	4	00010000,01000000	00010000:1:1/2,01000000:1:1/2
0001000000	5	0001000000	0001000000:1:1/1
0001000000	6	-	-
0001000000	7	-	-
0001000001	1	00,01,00,00,01	00:3:3/5,01:2:2/5
0001000001	2	0001,0100,0000,0001	0000:1:1/4,0001:2:1/2,0100:1:1/4
0001000001	3	000100,010000,000001	000001:1:1/3,000100:1:1/3,010000:1:1/3
0001000001	4	00010000,01000001	00010000:1:1/2,01000001:1:1/2
0001000001	5	0001000001	0001000001:1:1/1
0001000001	6	-	-
0001000001	7	-	-
0001000100	1	00,01,00,01,00	00:3:3/5,01:2:2/5
0001000100	2	0001,0100,0001,0100	0001:2:1/2,0100:2:1/2
0001000100	3	000100,010001,000100	000100:2:2/3,010001:1:1/3
0001000100	4	00010001,01000100	00010001:1:1/2,01000100:1:1/2
0001000100	5	0001000100	0001000100:1:1/1
0001000100	6	-	-
0001000100	7	-	-
0001000101	1	00,01,00,01,01	00:2:2/5,01:3:3/5
0001000101	2	0001,0100,0001,0101	0001:2:1/2,0100:1:1/4,0101:1:1/4
0001000101	3	000100,010001,000101	000100:1:1/3,000101:1:1/3,010001:1:1/3
0001000101	4	00010001,01000101	00010001:1:1/2,01000101:1:1/2
0001000101	5	0001000101	0001000101:1:1/1
0001000101	6	-	-
0001000101	7	-	-
0001010000	1	00,01,01,00,00	00:3:3/5,01:2:2/5
0001010000	2	0001,0101,0100,0000	0000:1:1/4,0001:1:1/4,0100:1:1/4,0101:1:1/4
0001010000	3	000101,010100,010000	000101:1:1/3,010000:1:1/3,010100:1:1/3
0001010000	4	00010100,01010000	00010100:1:1/2,01010000:1:1/2
0001010000	5	0001010000	0001010000:1:1/1
0001010000	6	-	-
0001010000	7	-	-
0001010001	1	00,01,01,00,01	00:2:2/5,01:3:3/5
0001010001	2	0001,0101,0100,0001	0001:2:1/2,0100:1:1/4,0101:1:1/4
0001010001	3	000101,010100,010001	000101:1:1/3,010001:1:1/3,010100:1:1/3
0001010001	4	00010100,01010001	00010100:1:1/2,01010001:1:1/2
0001010001	5	0001010001	0001010001:1:1/1
0001010001	6	-	-
0001010001	7	-	-
0001010100	1	00,01,01,01,00	00:2:2/5,01:3:3/5
0001010100	2	0001,0101,0101,0100	0001:1:1/4,0100:1:1/4,0101:2:1/2
0001010100	3	000101,010101,010100	000101:1:1/3,010100:1:1/3,010101:1:1/3
0001010100	4	00010101,01010100	00010101:1:1/2,01010100:1:1/2
0001010100	5	0001010100	0001010100:1:1/1
0001010100	6	-	-
0001010100	7	-	-
0001010101	1	00,01,01,01,01	00:1:1/5,01:4:4/5
0001010101	2	0001,0101,0101,0101	0001:1:1/4,0101:3:3/4
0001010101	3	000101,010101,010101	000101:1:1/3,010101:2:2/3
0001010101	4	00010101,01010101	00010101:1:1/2,01010101:1:1/2
0001010101	5	0001010101	0001010101:1:1/1
0001010101	6	-	-
0001010101	7	-	-
0100000000	1	01,00,00,00,00	00:4:4/5,01:1:1/5
0100000000	2	0100,0000,0000,0000	0000:3:3/4,0100:1:1/4
0100000000	3	010000,000000,000000	000000:2:2/3,010000:1:1/3
0100000000	4	01000000,00000000	00000000:1:1/2,01000000:1:1/2
0100000000	5	0100000000	0100000000:1:1/1
0100000000	6	-	-
0100000000	7	-	-
0100000001	1	01,00,00,00,01	00:3:3/5,01:2:2/5
0100000001	2	0100,0000,0000,0001	0000:2:1/2,0001:1:1/4,0100:1:1/4
0100000001	3	010000,000000,000001	000000:1:1/3,000001:1:1/3,010000:1:1/3
0100000001	4	01000000,00000001	00000001:1:1/2,01000000:1:1/2
0100000001	5	0100000001	0100000001:1:1/1
0100000001	6	-	-
0100000001	7	-	-
0100000100	1	01,00,00,01,00	00:3:3/5,01:2:2/5
0100000100	2	0100,0000,0001,0100	0000:1:1/4,0001:1:1/4,0100:2:1/2
0100000100	3	010000,000001,000100	000001:1:1/3,000100:1:1/3,010000:1:1/3
0100000100	4	01000001,00000100	00000100:1:1/2,01000001:1:1/2
0100000100	5	0100000100	0100000100:1:1/1
0100000100	6	-	-
0100000100	7	-	-
0100000101	1	01,00,00,01,01	00:2:2/5,01:3:3/5
0100000101	2	0100,0000,0001,0101	0000:1:1/4,0001:1:1/4,0100:1:1/4,0101:1:1/4
0100000101	3	010000,000001,000101	000001:1:1/3,000101:1:1/3,010000:1:1/3
0100000101	4	01000001,00000101	00000101:1:1/2,01000001:1:1/2
0100000101	5	0100000101	0100000101:1:1/1
0100000101	6	-	-
0100000101	7	-	-
0100010000	1	01,00,01,00,00	00:3:3/5,01:2:2/5
0100010000	2	0100,0001,0100,0000	0000:1:1/4,0001:1:1/4,0100:2:1/2
0100010000	3	010001,000100,010000	000100:1:1/3,010000:1:1/3,010001:1:1/3
0100010000	4	01000100,00010000	00010000:1:1/2,01000100:1:1/2
0100010000	5	0100010000	0100010000:1:1/1
0100010000	6	-	-
0100010000	7	-	-
0100010001	1	01,00,01,00,01	00:2:2/5,01:3:3/5
0100010001	2	0100,0001,0100,0001	0001:2:1/2,0100:2:1/2
0100010001	3	010001,000100,010001	000100:1:1/3,010001:2:2/3
0100010001	4	01000100,00010001	00010001:1:1/2,01000100:1:1/2
0100010001	5	0100010001	0100010001:1:1/1
0100010001	6	-	-
0100010001	7	-	-
0100010100	1	01,00,01,01,00	00:2:2/5,01:3:3/5
0100010100	2	0100,0001,0101,0100	0001:1:1/4,0100:2:1/2,0101:1:1/4
0100010100	3	010001,000101,010100	000101:1:1/3,010001:1:1/3,010100:1:1/3
0100010100	4	01000101,00010100	00010100:1:1/2,01000101:1:1/2
0100010100	5	0100010100	0100010100:1:1/1
0100010100	6	-	-
0100010100	7	-	-
0100010101	1	01,00,01,01,01	00:1:1/5,01:4:4/5
0100010101	2	0100,0001,0101,0101	0001:1:1/4,0100:1:1/4,0101:2:1/2
0100010101	3	010001,000101,010101	000101:1:1/3,010001:1:1/3,010101:1:1/3
0100010101	4	01000101,00010101	00010101:1:1/2,01000101:1:1/2
0100010101	5	0100010101	0100010101:1:1/1
0100010101	6	-	-
0100010101	7	-	-
0101000000	1	01,01,00,00,00	00:3:3/5,01:2:2/5
0101000000	2	0101,0100,0000,0000	0000:2:1/2,0100:1:1/4,0101:1:1/4
0101000000	3	010100,010000,000000	000000:1:1/3,010000:1:1/3,010100:1:1/3
0101000000	4	01010000,01000000	01000000:1:1/2,01010000:1:1/2
0101000000	5	0101000000	0101000000:1:1/1
0101000000	6	-	-
0101000000	7	-	-
0101000001	1	01,01,00,00,01	00:2:2/5,01:3:3/5
0101000001	2	0101,0100,0000,0001	0000:1:1/4,0001:1:1/4,0100:1:1/4,0101:1:1/4
0101000001	3	010100,010000,000001	000001:1:1/3,010000:1:1/3,010100:1:1/3
0101000001	4	01010000,01000001	01000001:1:1/2,01010000:1:1/2
0101000001	5	0101000001	0101000001:1:1/1
0101000001	6	-	-
0101000001	7	-	-
0101000100	1	01,01,00,01,00	00:2:2/5,01:3:3/5
0101000100	2	0101,0100,0001,0100	0001:1:1/4,0100:2:1/2,0101:1:1/4
0101000100	3	010100,010001,000100	000100:1:1/3,010001:1:1/3,010100:1:1/3
0101000100	4	01010001,01000100	01000100:1:1/2,01010001:1:1/2
0101000100	5	0101000100	0101000100:1:1/1
0101000100	6	-	-
0101000100	7	-	-
0101000101	1	01,01,00,01,01	00:1:1/5,01:4:4/5
0101000101	2	0101,0100,0001,0101	0001:1:1/4,0100:1:1/4,0101:2:1/2
0101000101	3	010100,010001,000101	000101:1:1/3,010001:1:1/3,010100:1:1/3
0101000101	4	01010001,01000101	01000101:1:1/2,01010001:1:1/2
0101000101	5	0101000101	0101000101:1:1/1
0101000101	6	-	-
0101000101	7	-	-
0101010000	1	01,01,01,00,00	00:2:2/5,01:3:3/5
0101010000	2	0101,0101,0100,0000	0000:1:1/4,0100:1:1/4,0101:2:1/2
0101010000	3	010101,010100,010000	010000:1:1/3,010100:1:1/3,010101:1:1/3
0101010000	4	01010100,01010000	01010000:1:1/2,01010100:1:1/2
0101010000	5	0101010000	0101010000:1:1/1
0101010000	6	-	-
0101010000	7	-	-
0101010001	1	01,01,01,00,01	00:1:1/5,01:4:4/5
0101010001	2	0101,0101,0100,0001	0001:1:1/4,0100:1:1/4,0101:2:1/2
0101010001	3	010101,010100,010001	010001:1:1/3,010100:1:1/3,010101:1:1/3
0101010001	4	01010100,01010001	01010001:1:1/2,01010100:1:1/2
0101010001	5	0101010001	0101010001:1:1/1
0101010001	6	-	-
0101010001	7	-	-
0101010100	1	01,01,01,01,00	00:1:1/5,01:4:4/5
0101010100	2	0101,0101,0101,0100	0100:1:1/4,0101:3:3/4
0101010100	3	010101,010101,010100	010100:1:1/3,010101:2:2/3
0101010100	4	01010101,01010100	01010100:1:1/2,01010101:1:1/2
0101010100	5	0101010100	0101010100:1:1/1
0101010100	6	-	-
0101010100	7	-	-
0101010101	1	01,01,01,01,01	01:5:1/1
0101010101	2	0101,0101,0101,0101	0101:4:1/1
0101010101	3	010101,010101,010101	010101:3:1/1
0101010101	4	01010101,01010101	01010101:2:1/1
0101010101	5	0101010101	0101010101:1:1/1
0101010101	6	-	-
0101010101	7	-	-
4142414241	1	41,42,41,42,41	41:3:3/5,42:2:2/5
4142414241	2	4142,4241,4142,4241	4142:2:1/2,4241:2:1/2
4142414241	3	414241,424142,414241	414241:2:2/3,424142:1:1/3
4142414241	4	41424142,42414241	41424142:1:1/2,42414241:1:1/2
4142414241	5	4142414241	4142414241:1:1/1
4142414241	6	-	-
4142414241	7	-	-
41414141	1	41,41,41,41	41:4:1/1
41414141	2	4141,4141,4141	4141:3:1/1
41414141	3	414141,414141	414141:2:1/1
41414141	4	41414141	41414141:1:1/1
41414141	5	-	-
41414141	6	-	-
41414242	1	41,41,42,42	41:2:1/2,42:2:1/2
41414242	2	4141,4142,4242	4141:1:1/3,4142:1:1/3,4242:1:1/3
41414242	3	414142,414242	414142:1:1/2,414242:1:1/2
41414242	4	41414242	41414242:1:1/1
41414242	5	-	-
41414242	6	-	-
41424142	1	41,42,41,42	41:2:1/2,42:2:1/2
41424142	2	4142,4241,4142	4142:2:2/3,4241:1:1/3
41424142	3	414241,424142	414241:1:1/2,424142:1:1/2
41424142	4	41424142	41424142:1:1/1
41424142	5	-	-
41424142	6	-	-
414243414243414243	1	41,42,43,41,42,43,41,42,43	41:3:1/3,42:3:1/3,43:3:1/3
414243414243414243	2	4142,4243,4341,4142,4243,4341,4142,4243	4142:3:3/8,4243:3:3/8,4341:2:1/4
414243414243414243	3	414243,424341,434142,414243,424341,434142,414243	414243:3:3/7,424341:2:2/7,434142:2:2/7
414243414243414243	4	41424341,42434142,43414243,41424341,42434142,43414243	41424341:2:1/3,42434142:2:1/3,43414243:2:1/3
414243414243414243	5	4142434142,4243414243,4341424341,4142434142,4243414243	4142434142:2:2/5,4243414243:2:2/5,4341424341:1:1/5
414243414243414243	6	414243414243,424341424341,434142434142,414243414243	414243414243:2:1/2,424341424341:1:1/4,434142434142:1:1/4
414243414243414243	7	41424341424341,42434142434142,43414243414243	41424341424341:1:1/3,42434142434142:1:1/3,43414243414243:1:1/3
414243414243414243	8	4142434142434142,4243414243414243	4142434142434142:1:1/2,4243414243414243:1:1/2
414243414243414243	9	414243414243414243	414243414243414243:1:1/1
414243414243414243	10	-	-
414243414243414243	11	-	-
ff0080ff00	1	ff,00,80,ff,00	00:2:2/5,80:1:1/5,ff:2:2/5
ff0080ff00	2	ff00,0080,80ff,ff00	0080:1:1/4,80ff:1:1/4,ff00:2:1/2
ff0080ff00	3	ff0080,0080ff,80ff00	0080ff:1:1/3,80ff00:1:1/3,ff0080:1:1/3
ff0080ff00	4	ff0080ff,0080ff00	0080ff00:1:1/2,ff0080ff:1:1/2
ff0080ff00	5	ff0080ff00	ff0080ff00:1:1/1
ff0080ff00	6	-	-
ff0080ff00	7	-	-
